user_id,failed_logins,session_time,process_id
user_87,2,1009.5249256130774,process_16
user_71,6,712.8374909899553,process_5
user_192,12,513.0268204340967,process_28
user_251,0,1036.310096044323,process_42
user_257,0,955.0483326589554,process_1
user_128,3,1014.2517792488126,process_3
user_45,6,817.715363984651,process_0
user_40,1,963.7623512855978,process_49
user_219,12,495.15897848970576,process_28
user_292,11,444.7242541278029,process_15
user_188,5,762.6379077829282,process_48
user_298,6,723.2697501932013,process_34
user_228,7,716.4941187839448,process_7
user_148,11,484.06089284349196,process_39
user_286,10,729.5553508608617,process_24
user_233,12,485.741106501285,process_27
user_244,0,1047.5158892948998,process_48
user_205,0,986.2025822304465,process_34
user_210,4,774.5120668936557,process_29
user_156,11,531.853743642092,process_46
user_213,7,816.91603463067,process_39
user_221,6,727.185604488881,process_10
user_138,6,674.2639138057148,process_7
user_14,0,1032.4103557560386,process_37
user_69,5,716.5326524805328,process_11
user_204,5,747.646575421651,process_42
user_11,0,990.131464356486,process_34
user_277,1,1070.1116890697795,process_3
user_282,12,478.52454971484855,process_39
user_100,12,476.8385891934828,process_39
user_7,5,789.7995985134983,process_5
user_144,10,549.2909261656251,process_37
user_244,0,1018.1467120324393,process_42
user_171,0,1041.6641629987264,process_3
user_187,0,1004.1770075135191,process_23
user_0,12,475.7882915835876,process_34
user_287,11,464.7509571271352,process_41
user_158,6,724.5118659587371,process_5
user_109,8,741.2818107272883,process_40
user_257,0,991.7279517420382,process_12
user_11,0,949.2969549185791,process_48
user_174,12,495.3289055629408,process_42
user_47,11,492.1154664892913,process_44
user_145,3,1021.5887102960033,process_6
user_182,12,519.4665571360024,process_48
user_29,12,451.3362706545881,process_39
user_267,0,972.3916942533555,process_43
user_12,5,849.3205465210742,process_19
user_5,0,962.7118439686659,process_34
user_123,1,961.4403389243371,process_1
user_88,9,512.2810827302684,process_16
user_2,9,745.4582108418305,process_5
user_187,0,1006.6701021678183,process_34
user_41,1,978.9877498985368,process_23
user_134,9,492.12779789105224,process_11
user_138,1,1038.3775468071747,process_46
user_234,8,688.6891864496228,process_30
user_163,11,473.6183882481138,process_39
user_47,0,1070.4628839605716,process_40
user_56,12,431.7690880779054,process_12
user_20,1,1050.4292943339651,process_25
user_193,3,727.9538928490088,process_37
user_104,5,719.759606882595,process_5
user_200,6,709.2458671865014,process_44
user_176,6,806.461411260666,process_41
