trial_number,value,state,duration,lr,batch_size,lambda1_mfactor
0,24.73996353149414,COMPLETE,0:00:19.868504,3.507104643736086e-06,26,0.8369634920277259
1,20.589738845825195,COMPLETE,0:00:06.754672,1.77856344172011e-05,90,0.6150733525218074
2,4.12968111038208,COMPLETE,0:00:15.373435,2.2702449961841127e-05,34,0.45788185159453365
3,11.496831893920898,COMPLETE,0:00:07.341801,1.975449176522311e-05,87,0.4128375676446009
4,2.3498973846435547,COMPLETE,0:00:08.029302,5.607753177553019e-05,73,0.9533891478612678
5,56.611698150634766,PRUNED,0:00:02.028646,5.2697168346950824e-06,97,0.8380700543691318
6,1.787816047668457,COMPLETE,0:00:08.050056,8.845280575099204e-05,88,1.102609898185654
7,64.0907211303711,PRUNED,0:00:02.005884,1.2123784339201838e-06,109,0.9747446728271831
8,54.80146408081055,PRUNED,0:00:03.420057,4.402210019193522e-06,55,0.4779144389120205
9,4.2107157707214355,COMPLETE,0:00:10.315859,3.744206063887223e-05,66,0.922768530244681
10,0.5144420266151428,COMPLETE,0:00:06.539523,0.0009944006210416423,125,1.190880928271151
11,0.6652184724807739,COMPLETE,0:00:06.145104,0.0009807760052375325,124,1.196004061813497
12,0.14009496569633484,COMPLETE,0:00:06.048922,0.0015387459835503672,128,1.1631197151591075
13,0.18586328625679016,COMPLETE,0:00:06.008216,0.004866450104047391,127,1.1985882239657273
14,0.05923650041222572,COMPLETE,0:00:06.195412,0.007392745211699599,110,1.0615952461387197
15,0.16359740495681763,COMPLETE,0:00:06.042418,0.008717466151879053,105,1.0508920347646844
16,0.10749157518148422,COMPLETE,0:00:45.680094,0.0004951030390967309,10,0.7258061473000292
17,0.08438131958246231,COMPLETE,0:00:56.144871,0.00019841690866088932,8,0.6743264176091568
18,0.13488978147506714,COMPLETE,0:00:12.507223,0.0002388711945033279,47,0.6784789074618887
19,0.17237359285354614,COMPLETE,0:00:26.943980,0.00023965900123673454,18,0.5971817633153946
20,0.054624736309051514,COMPLETE,0:00:13.740332,0.0030191433988372026,38,0.7645360193953334
21,0.12072231620550156,COMPLETE,0:00:13.380968,0.0031508220114954896,39,0.7380719646945176
22,0.09612298011779785,COMPLETE,0:00:55.959589,0.008805404718059823,8,0.5519231941971305
23,0.13685156404972076,COMPLETE,0:00:20.971621,0.0024029543438036376,24,0.7645521898769937
24,1.3160723447799683,PRUNED,0:00:02.978502,0.0005890631993136865,56,0.6739295769195345
25,0.09602144360542297,COMPLETE,0:00:07.804623,0.004329157585417999,75,0.8868919603063362
26,1.2981631755828857,PRUNED,0:00:04.231508,0.00020215076391279257,37,1.0069005957950965
27,0.11878708004951477,COMPLETE,0:00:11.441193,0.0018830798060829434,47,0.843764890499215
28,0.09329072386026382,COMPLETE,0:00:24.282868,0.009841363009516617,20,0.783657851573248
29,1.3016387224197388,PRUNED,0:00:04.674757,0.0004922646874153551,33,0.6833637037104425
30,2.6631879806518555,PRUNED,0:00:02.775862,0.00013841022600730323,61,0.5701446039878657
31,0.03967536240816116,COMPLETE,0:00:26.800872,0.009760991055136288,18,0.8008581260989002
32,0.04139196127653122,COMPLETE,0:00:29.909523,0.005351494821770174,16,0.6360723332505025
33,0.041123487055301666,COMPLETE,0:00:17.957866,0.0052414995535130775,28,0.8823136290725122
34,0.07235336303710938,COMPLETE,0:00:16.856941,0.005424232472348633,30,0.8826036976579466
35,0.036827560514211655,COMPLETE,0:00:26.776976,0.003372277278665243,18,0.7962983584664081
36,0.10572577267885208,COMPLETE,0:00:29.869296,0.0013322931702679488,16,0.8238230281649309
37,0.04627305269241333,COMPLETE,0:00:19.828242,0.004849091187557095,25,0.8902453164591965
38,0.041187018156051636,COMPLETE,0:00:33.591759,0.002985012769525719,14,0.5124397172849577
39,0.1277369260787964,COMPLETE,0:00:11.828169,0.0027762721096266825,45,0.4972481125351234
40,0.348806232213974,PRUNED,0:00:05.564607,0.0009513107762650372,27,0.9858289283484137
41,0.03942086175084114,COMPLETE,0:00:29.917199,0.0038752460874971408,16,0.5150752769770199
42,17.490589141845703,PRUNED,0:00:10.611154,7.845255179080491e-06,13,0.4061018408233933
43,0.1080760583281517,COMPLETE,0:00:22.262881,0.002113834800534848,22,0.5306759232938846
44,0.10198674350976944,COMPLETE,0:00:16.390372,0.0036216077468950664,31,0.45822048947777044
45,0.03913131728768349,COMPLETE,0:00:30.065515,0.006512212314398777,16,0.5050254953379538
46,0.04123884066939354,COMPLETE,0:00:22.357194,0.006538041945582676,22,0.9381198873484662
47,0.053661882877349854,COMPLETE,0:00:18.490586,0.0016592846950969804,27,0.8138934576045603
48,61.42811584472656,PRUNED,0:00:03.785715,1.776940471121289e-06,42,0.4518542165717983
49,0.09025603532791138,COMPLETE,0:00:38.275700,0.006500373299408967,12,0.6195376975791322
50,0.3865987956523895,PRUNED,0:00:02.315509,0.0007089406902829923,76,1.1240771601835837
51,0.0510503351688385,COMPLETE,0:00:29.882985,0.0037527317969655713,16,0.5058386620543913
52,0.09133607894182205,COMPLETE,0:00:35.623897,0.009919130497298272,13,0.5718006753160688
53,0.10035359859466553,COMPLETE,0:00:27.590159,0.0012523136332770923,18,0.4272465332329972
54,0.21458075940608978,PRUNED,0:00:05.569439,0.0023672766942559736,29,0.5122178850236027
55,0.03869447112083435,COMPLETE,0:00:23.685374,0.006169217874438989,21,0.8551370477231514
56,0.03761288896203041,COMPLETE,0:00:23.088522,0.00670786179721265,22,0.8403910564304735
57,4.47698974609375,PRUNED,0:00:06.981171,3.7096464837242156e-05,21,0.8597520342255808
58,0.04344742000102997,COMPLETE,0:00:16.204853,0.006606715217555002,34,0.7206794044274857
59,0.04380079731345177,COMPLETE,0:00:55.915160,0.007079075051292306,8,0.7922171080576635
60,0.8620986342430115,PRUNED,0:00:04.485813,0.00034915640340751257,35,0.9107592341855633
61,0.18004684150218964,PRUNED,0:00:07.931204,0.004234776035112605,25,0.8691647234980897
62,0.0427829809486866,COMPLETE,0:00:27.034479,0.005563353063385445,18,0.8366944147459582
63,0.03839486092329025,COMPLETE,0:00:23.271829,0.00984088291355832,22,0.9110900062818983
64,0.13865062594413757,PRUNED,0:00:11.667164,0.008013604663805265,22,0.9906059149931387
65,0.0471423976123333,COMPLETE,0:00:07.291143,0.00994675731397663,84,0.9513187570655113
66,0.04116617143154144,COMPLETE,0:00:45.759371,0.0035165055230341317,10,1.0328182995763582
67,0.1947556436061859,PRUNED,0:00:03.357070,0.002134368225468138,50,0.9154307981170052
68,0.11409690976142883,PRUNED,0:00:25.780004,0.007643935665102063,19,0.7672132400875049
69,0.03653586655855179,COMPLETE,0:00:39.295971,0.004410502768053402,12,0.7411759036747265
70,13.26321029663086,PRUNED,0:00:12.335065,1.1734451154395131e-05,11,0.7278141226466059
71,0.037791311740875244,COMPLETE,0:00:31.380365,0.004626855274174668,15,0.809591482213367
