key,counter,timer,key_sequence
yuJz,8,57.16857202679298,"['CjFR', 'LfFj', 'tCyh', 'hvJS', 'YQPh', 'JCXy', 'EJmg', 'glQL', 'ulLg', 'urSm', 'cihL', 'glQL', 'yILf', 'bkHC', 'aDfZ', 'Plbk', 'wRgM', 'Mhxr', 'LfvW', 'JeYO', 'rrQS', 'tCyh', 'hiXP', 'dNNg', 'glQL', 'ZTiR', 'kkds', 'sbcA', 'lScA', 'sbcA', 'MwfG', 'wODS', 'Hbol', 'Dexs', 'mNTe', 'fwwy', 'Mivf', 'ZJuN', 'QubJ', 'MFvC', 'tRzI', 'xJrT', 'jhqm', 'sbcA', 'tCyh', 'aAtG', 'glQL', 'VbKX', 'UFLA', 'Zmji', 'VCRE', 'vhtN', 'VbKX', 'XAze', 'cnjX', 'bONa', 'pQtJ', 'pQMq', 'yILf', 'sbcA', 'jtKA', 'eFGu', 'YQPh', 'glQL', 'zGpX', 'xJrT', 'fwwy', 'xJrT', 'ChmK', 'hrBg', 'MgKK', 'Zmji', 'QuIQ', 'sbcA', 'IWwC', 'MwfG', 'tCyh', 'OboZ', 'NGNk', 'LLno', 'PJjt', 'FIqp', 'GbuD', 'YQPh', 'JQKc', 'RCUM', 'glQL', 'MEit', 'eBck', 'DzrJ', 'UFLA', 'RYQF', 'Zmji', 'WHPA', 'hqcW', 'dxZZ', 'NCOB', 'UPPF', 'CHdb']"
yuJz,11,57.37854390171889,"['yILf', 'Evhr', 'pQtJ', 'xJrT', 'sbcA', 'PVDY', 'MFvC', 'zGpX', 'WIOq', 'NTak', 'fwwy', 'jhqm', 'MFvC', 'dGlV', 'tCyh', 'MNCf', 'cihL', 'GSGh', 'eFGu', 'Vxnm', 'hoRK', 'aAtG', 'tRzI', 'ZLBN', 'ilRk', 'STbk', 'WqtP', 'Zmji', 'LIVT', 'MJou', 'xpck', 'HziP', 'cRdS', 'pQtJ', 'pQtJ', 'bkHC', 'eBck', 'jhqm', 'UkAX', 'PfKd', 'RzLA', 'jJGm', 'Bvvh', 'ZoYX', 'tCyh', 'glQL', 'vWAQ', 'LfFj', 'mWxS', 'yILf', 'Bell', 'pvCd', 'Ylsc', 'HSnK', 'LfFj', 'zvXb', 'Cvjs', 'MFvC', 'eBck', 'tCyh', 'dGVZ', 'PJjt', 'MwfG', 'InQV', 'IWuX', 'cFzV', 'fwwy', 'pfdZ', 'pQtJ', 'bhIk', 'bhgI', 'sbcA', 'pQtJ', 'nHCg', 'LVRq', 'qsWP', 'HJnv', 'eggp', 'MwfG', 'jhqm', 'TSoP', 'PKri', 'nvxG', 'MFvC', 'nraM', 'HGJL', 'iljo', 'enRC', 'dGVZ', 'xJrT', 'ngkg', 'MwfG', 'WraI', 'HNLl', 'scTs', 'emfo', 'kDpG', 'Ymnq', 'hoRK', 'aAtG', 'PieA', 'qgVp', 'pQtJ', 'MwfG', 'zDtn', 'LfOa', 'vAZI']"
jXAc,10,28.46575059019072,"['uhGb', 'jhqm', 'IMXv', 'MFvC', 'MwfG', 'zmDD', 'VdeF', 'Mhxr', 'jhqm', 'tZnO', 'yTye', 'zvXb', 'MwfG', 'jEPK', 'GwaJ', 'yILf', 'FsEl', 'CoVQ', 'QcLC', 'REOx', 'jhqm', 'EiGG', 'Mhxr', 'CLip', 'nmfp', 'tRzI', 'CcZR', 'aKQZ', 'HvZt', 'JoIz', 'eBck', 'Kclp', 'KJND', 'NwuI', 'UFLA', 'upgv', 'Mhxr', 'Flgh', 'ObdO', 'DYIr', 'nmZp', 'DzrJ', 'BcWR', 'tRzI', 'vNNY', 'LIVT', 'xJrT', 'tCyh']"
jXAc,17,143.91019948765538,"['fwwy', 'Bmzd', 'dGlV', 'EKSN', 'IEQW', 'KGih', 'rslN', 'jhqm', 'JPVf', 'cdPA', 'HEnQ', 'MFvC', 'tRzI', 'LfFj', 'CPsU', 'tRzI', 'Zmji', 'fDLl', 'LfqT', 'tRzI', 'bHhy', 'xJrT', 'MwfG', 'sbcA', 'Kdgp', 'iXBa', 'jhqm', 'MwfG', 'NTak', 'iDYS', 'CWvW', 'wRgM', 'Zmji', 'gsyD']"
MFvC,3,28.175236708986933,"['UZrU', 'PCXh', 'ZVxg', 'naPr', 'pFwJ', 'Bell', 'UFLA', 'iLzV', 'dGVZ', 'RzLA', 'jaBo', 'bHhy', 'dRpq', 'MIsd', 'RzLA', 'HiSS', 'Pvdt', 'RzLA', 'MwfG', 'iNzN', 'TbGm', 'Hbol', 'TbGm', 'mtQu', 'HGJL', 'QcLC', 'njKq', 'rSYo', 'HVQd', 'fZyR', 'lPrT', 'IlfR', 'xlrx', 'MmyP', 'vYgW', 'RzLA', 'YSLY', 'HNXk', 'FkEu', 'IvMR', 'TVtJ', 'HNXk', 'IMXv', 'WraI', 'iAfA', 'iXBO', 'IMXv', 'xGpE', 'HbJv', 'LfOa', 'Ynfw', 'lQxp', 'Kclp', 'zrgI', 'itov', 'Hbol', 'TbGm', 'RfLg', 'pLFr', 'GbuD', 'Iisw', 'TbGm', 'RfLg', 'WraI', 'nrKi', 'Hbol', 'BHFF', 'aBxI', 'IMXv', 'IEQW', 'HKFj', 'JbyY', 'labp', 'BRRn', 'mwwB', 'fZyR', 'CjFR', 'kkds', 'hrBg', 'TXez', 'ELgu', 'WraI', 'IRGU', 'enRC']"
MFvC,6,28.423770015599924,"['CjFR', 'raTD', 'Xzfz', 'xTOG', 'TVtJ', 'IMXv', 'tJNX', 'hBDP', 'IMXv', 'IoFh', 'xfVF', 'hqcW', 'Hbol', 'fOpe', 'PodL', 'Hbol', 'zrgI', 'naPr', 'iLzV', 'xGpE', 'gaFB', 'aBxI', 'tJNX', 'IoFh', 'rEHw', 'RzLA', 'yTye', 'xGpE', 'SXvM', 'GAvK', 'Xzlh', 'mwwB', 'uDnn', 'AAED', 'tJNX', 'elJp', 'gZOs', 'NetC', 'xGpE', 'NCFO', 'RzLA', 'uDnn', 'IvMR', 'Cgmk', 'fJCY', 'TbGm', 'tEjT', 'pdfL', 'enRC', 'RfLg', 'mZtb', 'YOHW', 'oeCF', 'WraI', 'RfLg']"
rnpS,2,9.615801507767305,"['rRBK', 'zzFA', 'IFkb', 'bkHC', 'EjpJ', 'ZVxg', 'tNDP', 'HiWo', 'Dsqw', 'aIxV', 'EjpJ', 'rKHS', 'iZMp', 'jMPD', 'HiWo', 'lgWD', 'IbaP', 'bQfT', 'BzwM', 'wlyU', 'FNIj', 'Dsqw', 'zVAu', 'BSwT', 'BSwT', 'ZLBN', 'nmNX', 'crdZ', 'apkh', 'bQfT', 'rNXu', 'CPUx', 'rrQS', 'IFkb', 'PKri', 'eCjU', 'lQxp', 'apkh', 'Dsqw', 'jHwb', 'gQtG', 'ozKf', 'HiWo', 'vYgW', 'YSLY', 'jKDm', 'IXsc', 'pLaH']"
pKzD,5,19.336693043538496,"['tYqh', 'YYxg', 'NTak', 'oXQC', 'KGih', 'BcZI', 'QubJ', 'hiqK', 'dWUD', 'pQtJ', 'CPUx', 'kqZH', 'tNDP', 'pQtJ', 'xJrT', 'MFvC', 'glQL', 'xSxg', 'CjFR', 'FGXJ', 'tRzI', 'Flgh', 'xElu', 'MFvC', 'iDYS', 'xnmd', 'JPVf', 'glQL', 'Kclp', 'ZLeV', 'aAtG', 'vhtN', 'CnNj', 'rLAi', 'jOyK', 'Zmji', 'MwfG', 'avms', 'DzrJ', 'JvRz', 'HRAt', 'qpQf', 'YEPL', 'yBIl', 'KHZC', 'zvXb', 'mfMz', 'Mhxr', 'doGC', 'xIsd', 'xJrT']"
HNXk,13,40.05765056023252,"['jhqm', 'cRdS', 'GIzD', 'njKq', 'QwZO', 'fwwy', 'zesr', 'tRzI', 'VjEH', 'tCyh', 'YQPh', 'LfFj', 'MwfG', 'LBfo', 'jhqm', 'aAtG', 'aWBL', 'tCyh', 'yILf', 'MFvC', 'KGpI', 'DBLW', 'TmKR', 'yILf', 'tasN', 'LfFj', 'ZOsC', 'FArF', 'DzrJ', 'kEeA', 'MFvC', 'vhtN', 'cRdS', 'tCyh', 'yILf', 'TbGm', 'iLit', 'ZOsC', 'jhqm', 'xJrT', 'eBck', 'wAgl', 'CCxq', 'apkh', 'jhqm', 'eBck', 'mySd', 'glQL', 'jhqm', 'MFvC', 'IJLI', 'ZLeV', 'TzTD', 'dRpq', 'glQL', 'HwLG', 'aAtG', 'rWUR', 'aAtG', 'HNvH', 'MwfG', 'tCyh', 'aAtG', 'NGNk', 'pPqM', 'pQtJ', 'YclH', 'tRzI', 'pQtJ', 'MEit', 'nBkK', 'hdfU', 'fwwy', 'eKHU', 'HRKw', 'ISPF', 'JdKL', 'MwfG', 'XiUi', 'tRzI', 'tCyh', 'sOTr', 'eciG', 'upgv', 'glQL', 'PieA', 'mtQu', 'LVRq', 'MwfG', 'Kclp', 'WRHP', 'MFvC', 'tRzI', 'EBYZ', 'wRgM', 'vhtN', 'tCyh', 'pLFr', 'ipMD', 'glQL', 'pZxs', 'tCyh', 'MFvC', 'dwpo', 'JvRz', 'xqqY', 'Krgt', 'tCyh']"
vBYk,0,14.900379892589173,"['VtvD', 'pQMq', 'IFkb', 'rvtz', 'EjpJ', 'BSwT', 'Vsyx', 'bQfT', 'Xdyo', 'ZfRN', 'BSwT', 'ieTG', 'vgdt', 'BSwT', 'BxxS', 'hoRK', 'tDqy', 'Ioex', 'nmNX', 'zzFA', 'dGch', 'SXvM', 'wadT', 'wadT', 'EyBw', 'jMPD', 'dGch', 'RAeI', 'LlBO', 'bQfT', 'ETTw', 'apkh', 'LBfo', 'JIeG', 'Arbf', 'EiGG', 'YclH', 'oYaQ', 'HiWo', 'Vsyx', 'ELgu', 'zzFA', 'nrKi', 'IWwC', 'Dsqw', 'LGMq', 'SYQT', 'YVNo', 'EjpJ', 'dNNg', 'lScA', 'DfoB', 'SYQT', 'dwvz', 'fkjK', 'SFPL', 'nmNX', 'zesr', 'QdYH', 'iljo', 'txXS', 'QYfb', 'LGMq', 'fUhx', 'EjpJ', 'wadT', 'IZEX', 'gQtG', 'Dsqw', 'lxDG', 'qbXA', 'dtck', 'KHZC', 'gaFB', 'IbaP', 'cEAS', 'IeYd', 'fZyR', 'SYQT', 'nmNX', 'mtQu', 'vAUK']"
zDtn,3,97.12009621080136,"['IMXv', 'ySpK', 'vBYk', 'SdmI', 'iDYS', 'ulZA', 'LNTb', 'HNXk', 'GIzD', 'JPVf', 'cZlS', 'RTbr', 'QdDw', 'BAZC', 'sOTr', 'HNXk', 'Iisw', 'rslN', 'Iisw', 'SXvM', 'QvBT', 'thpz', 'SStq', 'TeAo', 'DnEU', 'EKSN', 'wbrJ', 'bMrW', 'ynmH', 'sOTr', 'csah', 'MJUe', 'WIOq', 'caiz', 'tpcS', 'WRHP', 'zVRe', 'dwvz', 'vNNY', 'yCnT', 'nUOb', 'xElu', 'vcnq', 'YECR', 'TxKU', 'Ngti', 'dlnW']"
